task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
20	99/dafcf8	55562	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_EXTRACT_AMBIGUOUS_VAF (NDT0002_01)	COMPLETED	0	2026-01-15 09:02:04.812	34.7s	6.8s	140.1%	31.4 MB	2.8 GB	47.8 MB	2.1 MB
21	b3/7f2180	55563	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_EXTRACT_AMBIGUOUS_VAF (NDT0002_02)	COMPLETED	0	2026-01-15 09:02:04.893	34.7s	6.4s	142.3%	33.4 MB	2.8 GB	47 MB	2.4 MB
22	05/e00dad	55564	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_EXTRACT_AMBIGUOUS_VAF (NDT0001_03)	COMPLETED	0	2026-01-15 09:02:04.970	34.6s	6.2s	142.9%	30 MB	2.8 GB	45.8 MB	1.6 MB
23	57/4516af	55565	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_EXTRACT_AMBIGUOUS_VAF (NDT0001_01)	COMPLETED	0	2026-01-15 09:02:05.046	34.5s	6.1s	143.0%	29.6 MB	2.8 GB	45.2 MB	1.3 MB
24	e9/74de20	55566	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_EXTRACT_AMBIGUOUS_VAF (NDT0002_03)	COMPLETED	0	2026-01-15 09:02:05.114	34.5s	6.3s	144.0%	77.3 MB	3 GB	47.5 MB	2.4 MB
25	87/72656f	55567	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_QUERY_VAF_TO_BED (NDT0001_02)	COMPLETED	0	2026-01-15 09:02:39.683	4.8s	282ms	33.6%	17.2 MB	191.4 MB	1.6 MB	1.9 MB
26	1a/e277da	55568	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_QUERY_VAF_TO_BED (NDT0002_01)	COMPLETED	0	2026-01-15 09:02:39.761	4.8s	296ms	41.7%	18.8 MB	193.4 MB	2.3 MB	3 MB
27	28/ac64a6	55569	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_QUERY_VAF_TO_BED (NDT0002_02)	COMPLETED	0	2026-01-15 09:02:39.834	4.7s	300ms	47.5%	19.5 MB	194.1 MB	2.6 MB	3.5 MB
28	06/0eb7d7	55570	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_QUERY_VAF_TO_BED (NDT0001_03)	COMPLETED	0	2026-01-15 09:02:39.908	4.6s	285ms	36.6%	17.6 MB	192.1 MB	1.9 MB	2.3 MB
29	ee/1ea329	55571	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_QUERY_VAF_TO_BED (NDT0001_01)	COMPLETED	0	2026-01-15 09:02:39.997	4.6s	285ms	33.3%	16.9 MB	191.2 MB	1.5 MB	1.8 MB
30	f8/755afe	55572	NFCORE_UPDHMM:UPDHMM:REMOVE_ANNOTATIONS:BCFTOOLS_QUERY_VAF_TO_BED (NDT0002_03)	COMPLETED	0	2026-01-15 09:02:40.076	4.5s	249ms	53.0%	19.5 MB	194 MB	2.6 MB	3.5 MB
31	df/bdfd64	55573	NFCORE_UPDHMM:UPDHMM:VCF_COMBINE:BCFTOOLS_ISEC (NDT0001)	COMPLETED	0	2026-01-15 09:02:44.679	34.8s	25.1s	104.2%	74.3 MB	2.4 GB	222.1 MB	136.5 MB
32	cd/f7272d	55574	NFCORE_UPDHMM:UPDHMM:VCF_COMBINE:BCFTOOLS_ISEC (NDT0002)	COMPLETED	0	2026-01-15 09:02:44.752	34.8s	25.1s	103.8%	78 MB	2.4 GB	222.9 MB	129.1 MB
33	21/4f5ea5	55575	NFCORE_UPDHMM:UPDHMM:VCF_COMBINE:BCFTOOLS_MERGE (NDT0001)	COMPLETED	0	2026-01-15 09:03:19.661	34.9s	18.1s	94.6%	85.5 MB	479.9 MB	94.5 MB	45.6 MB
34	bf/af0937	55576	NFCORE_UPDHMM:UPDHMM:VCF_COMBINE:BCFTOOLS_MERGE (NDT0002)	COMPLETED	0	2026-01-15 09:03:19.746	34.8s	17.1s	94.3%	86.4 MB	480.1 MB	89.7 MB	42.3 MB
36	06/b2e0e8	55577	NFCORE_UPDHMM:UPDHMM:SV_MASK_BED:CUSTOM_BEDCONCAT (NDT0002)	COMPLETED	0	2026-01-15 09:03:54.716	4.8s	818ms	69.4%	15.2 MB	22.6 MB	49.6 MB	48.9 MB
35	7c/e02921	55578	NFCORE_UPDHMM:UPDHMM:SV_MASK_BED:CUSTOM_BEDCONCAT (NDT0001)	COMPLETED	0	2026-01-15 09:03:54.789	4.7s	504ms	69.0%	5.3 MB	9.9 MB	29.9 MB	29.2 MB
37	fa/20595b	55579	NFCORE_UPDHMM:UPDHMM:SV_MASK_BED:BEDTOOLS_MERGE (NDT0002)	COMPLETED	0	2026-01-15 09:03:59.633	4.9s	0ms	57.5%	7.1 MB	12.3 MB	9.5 MB	9.2 MB
38	ea/a93375	55580	NFCORE_UPDHMM:UPDHMM:SV_MASK_BED:BEDTOOLS_MERGE (NDT0001)	COMPLETED	0	2026-01-15 09:03:59.708	4.8s	0ms	58.2%	2.6 MB	4.3 MB	5.6 MB	5.4 MB
39	20/6a924b	55581	NFCORE_UPDHMM:UPDHMM:SV_MASK_BED:VIEW_MASK (NDT0002)	COMPLETED	0	2026-01-15 09:04:04.650	34.9s	8.7s	89.5%	47.4 MB	425.2 MB	51.8 MB	39.1 MB
40	19/72ee59	55582	NFCORE_UPDHMM:UPDHMM:SV_MASK_BED:VIEW_MASK (NDT0001)	COMPLETED	0	2026-01-15 09:04:04.726	34.8s	9.3s	89.6%	38.7 MB	417.5 MB	51.2 MB	43.3 MB
41	1c/5d0e0e	55583	NFCORE_UPDHMM:UPDHMM:FILTER_LOWCONF:BCFTOOLS_SETGT_VAF (NDT0002)	COMPLETED	0	2026-01-15 09:04:39.674	34.9s	27s	96.1%	85.5 MB	335.8 MB	1.2 GB	1.1 GB
42	8f/264cb6	55584	NFCORE_UPDHMM:UPDHMM:FILTER_LOWCONF:BCFTOOLS_SETGT_VAF (NDT0001)	COMPLETED	0	2026-01-15 09:04:39.751	34.8s	29s	95.8%	85.1 MB	335.7 MB	1.3 GB	1.2 GB
43	39/b3b8ee	55585	NFCORE_UPDHMM:UPDHMM:FILTER_LOWCONF:BCFTOOLS_VIEW_FILTER_ALL (NDT0002)	COMPLETED	0	2026-01-15 09:05:14.677	34.9s	9.1s	89.5%	34.3 MB	411.2 MB	39.5 MB	34 MB
44	a9/7d5fa4	55586	NFCORE_UPDHMM:UPDHMM:FILTER_LOWCONF:BCFTOOLS_VIEW_FILTER_ALL (NDT0001)	COMPLETED	0	2026-01-15 09:05:14.750	34.8s	9.8s	89.6%	35.6 MB	411.1 MB	43.7 MB	37.6 MB
45	03/cb3dec	55587	NFCORE_UPDHMM:UPDHMM:EVENT_DETECTION:UPDHMM_VCFCHECK (NDT0002)	COMPLETED	0	2026-01-15 09:05:49.962	2m 5s	1m 30s	99.3%	2.8 GB	3.4 GB	79.8 MB	47.8 MB
46	d4/0bfc30	55588	NFCORE_UPDHMM:UPDHMM:EVENT_DETECTION:UPDHMM_VCFCHECK (NDT0001)	COMPLETED	0	2026-01-15 09:05:50.245	2m 9s	1m 37s	99.1%	3 GB	3.7 GB	83.4 MB	52 MB
47	2f/1b8dd3	55589	NFCORE_UPDHMM:UPDHMM:EVENT_DETECTION:UPDHMM_CALCULATEEVENTS (NDT0002)	COMPLETED	0	2026-01-15 09:07:54.708	2m 10s	1m 13s	274.5%	17.4 GB	53.7 GB	97.1 MB	3.1 MB
48	47/8eb620	55590	NFCORE_UPDHMM:UPDHMM:EVENT_DETECTION:UPDHMM_CALCULATEEVENTS (NDT0001)	COMPLETED	0	2026-01-15 09:07:59.725	2m 5s	1m 22s	271.3%	17.6 GB	53.8 GB	101.1 MB	2.6 MB
49	eb/b17dda	55591	NFCORE_UPDHMM:UPDHMM:EVENT_DETECTION:UPDHMM_COLLAPSEEVENTS (NDT0002)	COMPLETED	0	2026-01-15 09:10:04.760	4.8s	460ms	52.6%	20.6 MB	104.4 MB	6.5 MB	2 KB
50	f1/51b89f	55592	NFCORE_UPDHMM:UPDHMM:EVENT_DETECTION:UPDHMM_COLLAPSEEVENTS (NDT0001)	COMPLETED	0	2026-01-15 09:10:04.878	4.7s	454ms	53.2%	20.6 MB	104.4 MB	6.4 MB	2 KB
