task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	e3/7fc06f	2245686	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_01)	COMPLETED	0	2025-12-11 18:33:29.567	2.6s	1.3s	35.5%	3 MB	4.6 MB	115.1 KB	691 B
7	89/eac1ee	2245677	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_03)	COMPLETED	0	2025-12-11 18:33:29.551	2.2s	1.1s	32.1%	3 MB	4.6 MB	115.1 KB	691 B
14	ef/f57d87	2247170	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_03)	COMPLETED	0	2025-12-11 18:33:33.941	2.8s	1.3s	26.2%	2.6 MB	4.6 MB	111.9 KB	683 B
18	f2/c2527e	2247146	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 18:33:33.908	2.8s	987ms	46.9%	3 MB	4.6 MB	111.9 KB	683 B
13	ae/4ba430	2247143	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_02)	COMPLETED	0	2025-12-11 18:33:33.891	2.8s	988ms	35.8%	3 MB	4.6 MB	111.9 KB	683 B
15	6a/babf50	2247209	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 18:33:33.986	2.8s	1.7s	21.2%	3 MB	4.6 MB	111.9 KB	683 B
16	6c/7b6eca	2247155	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 18:33:33.925	2.9s	1.4s	30.8%	3 MB	4.6 MB	111.9 KB	683 B
17	dc/f8f9bc	2247238	PREPROCESS_VCF:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_01)	COMPLETED	0	2025-12-11 18:33:34.002	2.8s	1.7s	22.8%	3 MB	4.6 MB	111.9 KB	683 B
20	c3/4d3c4c	2248622	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_ISEC (FAM1)	COMPLETED	0	2025-12-11 18:33:36.901	846ms	514ms	88.5%	3 MB	4.6 MB	139 KB	677 B
19	59/c06751	2248625	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_ISEC (FAM2)	COMPLETED	0	2025-12-11 18:33:36.917	831ms	508ms	62.8%	3 MB	4.6 MB	139 KB	677 B
21	79/032a23	2249093	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 18:33:37.808	930ms	559ms	79.9%	3 MB	4.6 MB	115.9 KB	657 B
22	f9/6ea437	2249096	PREPROCESS_VCF:VCF_COMBINE:BCFTOOLS_MERGE (FAM2)	COMPLETED	0	2025-12-11 18:33:37.825	944ms	552ms	72.2%	3 MB	4.6 MB	115.9 KB	657 B
24	a0/2d3df8	2249569	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM2)	COMPLETED	0	2025-12-11 18:33:38.819	777ms	401ms	33.7%	3 MB	4.6 MB	115.1 KB	683 B
23	57/d6308b	2249572	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 18:33:38.835	766ms	404ms	105.1%	3 MB	4.6 MB	115.1 KB	684 B
25	a8/cc63d7	2250029	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM2)	COMPLETED	0	2025-12-11 18:33:39.644	877ms	586ms	63.1%	3 MB	4.6 MB	115.2 KB	681 B
26	5a/a57fb8	2250033	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 18:33:39.660	884ms	589ms	85.8%	3 MB	4.6 MB	115.2 KB	681 B
27	45/43b59e	2250497	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM2)	COMPLETED	0	2025-12-11 18:33:40.602	816ms	423ms	71.3%	3 MB	4.6 MB	115.2 KB	695 B
28	5e/dcf265	2250500	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 18:33:40.618	802ms	420ms	63.8%	3 MB	4.6 MB	115.2 KB	695 B
29	5b/f1fe37	2250966	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM2)	COMPLETED	0	2025-12-11 18:33:41.469	935ms	392ms	94.8%	3 MB	4.6 MB	115.1 KB	681 B
30	1d/1e3314	2250969	PREPROCESS_VCF:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 18:33:41.485	961ms	577ms	81.0%	3 MB	4.6 MB	115.1 KB	681 B
