task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	41/e2bfc0	2379452	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	COMPLETED	0	2025-12-11 20:50:17.669	27s	25.1s	30.1%	22.1 MB	6.9 GB	31.1 MB	29.2 MB
12	79/2a49d9	2380348	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_01)	COMPLETED	0	2025-12-11 20:50:21.193	24s	21.7s	30.0%	21 MB	6.9 GB	27.7 MB	25.9 MB
13	fb/380ee1	2383407	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	COMPLETED	0	2025-12-11 20:50:38.369	14.6s	12.6s	26.8%	19.5 MB	6.6 GB	29.3 MB	2.3 MB
14	d2/f32f0a	2383870	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	COMPLETED	0	2025-12-11 20:50:40.869	13.6s	12.1s	26.5%	19.5 MB	6.6 GB	29.3 MB	2.3 MB
15	29/33d9f8	2383963	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_03)	COMPLETED	0	2025-12-11 20:50:41.369	13.2s	11.3s	26.8%	18 MB	6.6 GB	29.3 MB	2.3 MB
18	43/ce6a52	2385007	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_01)	COMPLETED	0	2025-12-11 20:50:45.287	10.5s	8.2s	33.7%	54.3 MB	6.6 GB	26 MB	2.6 MB
16	a6/dce0db	2384706	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_02)	COMPLETED	0	2025-12-11 20:50:44.404	11.4s	10s	31.6%	19.9 MB	6.6 GB	29.4 MB	2.3 MB
17	33/645363	2384889	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	COMPLETED	0	2025-12-11 20:50:44.969	11s	9.5s	33.5%	19.5 MB	6.6 GB	29.4 MB	2.3 MB
20	90/9356cf	2388122	UPDHMM:PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM2)	COMPLETED	0	2025-12-11 20:50:55.979	3.2s	2.7s	91.8%	30 MB	6.9 GB	8 MB	3.9 MB
19	d6/4e3308	2388138	UPDHMM:PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	COMPLETED	0	2025-12-11 20:50:56.006	3.2s	2.7s	85.4%	46.3 MB	6.9 GB	7.7 MB	3.3 MB
21	27/61cda7	2388915	UPDHMM:PREPROCESSING:FILTER_LOWCONF:SETGT (FAM2)	COMPLETED	0	2025-12-11 20:50:59.302	2.6s	2s	93.2%	16.9 MB	6.3 GB	7.9 MB	3.8 MB
22	c0/cb823d	2388912	UPDHMM:PREPROCESSING:FILTER_LOWCONF:SETGT (FAM1)	COMPLETED	0	2025-12-11 20:50:59.286	2.7s	2s	90.6%	17.6 MB	6.3 GB	6.8 MB	3.3 MB
23	4f/16184b	2389813	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM2)	COMPLETED	0	2025-12-11 20:51:01.948	2.3s	1.9s	94.8%	21.8 MB	6.9 GB	4.1 MB	2.9 MB
24	1f/6f2540	2389846	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	COMPLETED	0	2025-12-11 20:51:02.026	2.2s	1.9s	79.9%	23.3 MB	6.9 GB	3.5 MB	2.5 MB
25	b2/e4f3a0	2390496	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM2)	COMPLETED	0	2025-12-11 20:51:04.251	1.9s	1.6s	86.4%	20.2 MB	6.9 GB	3.2 MB	2.9 MB
26	85/72184b	2390507	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	COMPLETED	0	2025-12-11 20:51:04.292	2s	1.7s	89.3%	4.1 MB	54.5 MB	2.8 MB	2.5 MB
27	50/61b9da	2391176	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM2)	COMPLETED	0	2025-12-11 20:51:06.309	1.7s	1.2s	94.6%	6 MB	54.5 MB	3.2 MB	171.5 KB
28	05/43ea5a	2391210	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	COMPLETED	0	2025-12-11 20:51:06.487	1.7s	989ms	110.5%	5.6 MB	54.5 MB	2.8 MB	154.6 KB
30	c5/1f5ab7	2391822	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	COMPLETED	0	2025-12-11 20:51:08.221	3.9s	3.2s	24.3%	25.5 MB	6.6 GB	1.8 MB	150.7 KB
29	6e/26492c	2391740	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM2)	COMPLETED	0	2025-12-11 20:51:08.086	4.1s	3.7s	24.6%	24.8 MB	6.6 GB	1.9 MB	166.9 KB
