task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
8	d9/a023a3	2460293	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM1_02)	CACHED	0	2025-12-11 22:12:24.869	25.9s	24.4s	30.0%	20.2 MB	6.9 GB	31.1 MB	29.2 MB
12	f3/c93bab	2460299	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_01)	CACHED	0	2025-12-11 22:12:24.885	24.1s	22.5s	28.5%	21.8 MB	6.9 GB	27.7 MB	25.9 MB
17	3f/2e1fa0	2465221	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_01)	CACHED	0	2025-12-11 22:12:49.288	11.3s	9.7s	32.0%	19.1 MB	6.6 GB	26 MB	2.6 MB
16	c3/e1738f	2465732	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	CACHED	0	2025-12-11 22:12:51.369	10.1s	8.8s	35.4%	17.2 MB	6.6 GB	29.4 MB	2.3 MB
15	69/d67f09	2466008	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_02)	CACHED	0	2025-12-11 22:12:52.086	9.6s	7.9s	37.6%	20.5 MB	6.6 GB	29.4 MB	2.3 MB
14	2d/e3d38a	2464197	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_03)	CACHED	0	2025-12-11 22:12:44.888	14.8s	13.1s	25.8%	18.4 MB	6.6 GB	29.3 MB	2.3 MB
18	21/94420e	2464212	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_03)	CACHED	0	2025-12-11 22:12:45.185	14.6s	13s	25.4%	16.1 MB	6.6 GB	29.3 MB	2.3 MB
19	95/8ef365	2468609	UPDHMM:PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	CACHED	0	2025-12-11 22:13:01.706	3.5s	3.1s	86.5%	30.7 MB	6.9 GB	7.7 MB	3.3 MB
20	84/2d916a	2468617	UPDHMM:PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM2)	CACHED	0	2025-12-11 22:13:01.731	3.6s	3.1s	89.6%	26.2 MB	6.9 GB	8 MB	3.9 MB
22	fe/32fce3	2469576	UPDHMM:PREPROCESSING:FILTER_LOWCONF:SETGT (FAM2)	CACHED	0	2025-12-11 22:13:05.401	2.7s	2s	95.4%	16.9 MB	6.3 GB	7.9 MB	3.8 MB
21	a3/146a85	2469479	UPDHMM:PREPROCESSING:FILTER_LOWCONF:SETGT (FAM1)	CACHED	0	2025-12-11 22:13:05.250	2.7s	2s	82.8%	17.6 MB	6.3 GB	6.8 MB	3.3 MB
23	1a/a73345	2470511	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM2)	CACHED	0	2025-12-11 22:13:08.165	2.3s	1.5s	99.4%	24.5 MB	6.9 GB	4.1 MB	2.9 MB
24	ee/27e593	2470420	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	CACHED	0	2025-12-11 22:13:08.034	2.2s	1.8s	96.2%	22.5 MB	6.9 GB	3.5 MB	2.5 MB
26	16/879812	2471110	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	CACHED	0	2025-12-11 22:13:10.309	1.9s	1.5s	103.5%	22.1 MB	6.9 GB	2.8 MB	2.5 MB
25	97/fbc38b	2471234	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM2)	CACHED	0	2025-12-11 22:13:10.567	2s	1.3s	102.5%	4.5 MB	54.5 MB	3.2 MB	2.9 MB
28	4d/51a17d	2472017	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM2)	CACHED	0	2025-12-11 22:13:12.869	1.4s	972ms	125.6%	4.1 MB	54.5 MB	3.2 MB	171.5 KB
27	a8/3e487a	2471691	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	CACHED	0	2025-12-11 22:13:12.303	1.4s	1s	98.7%	4.5 MB	54.5 MB	2.8 MB	154.6 KB
30	8f/88466f	2472312	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	CACHED	0	2025-12-11 22:13:13.810	3.1s	2.6s	35.1%	25.1 MB	6.6 GB	1.8 MB	150.7 KB
29	9f/657330	2472525	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM2)	CACHED	0	2025-12-11 22:13:14.297	4.3s	3.6s	26.7%	25.5 MB	6.6 GB	1.9 MB	166.9 KB
31	7e/33618e	2473108	UPDHMM:EVENT_DETECTION:UPDHMM_VCFCHECK (FAM1)	CACHED	0	2025-12-11 22:13:17.085	13.8s	13.3s	83.5%	707.3 MB	7.2 GB	45.9 MB	278.3 KB
32	13/cfd1bc	2473464	UPDHMM:EVENT_DETECTION:UPDHMM_VCFCHECK (FAM2)	CACHED	0	2025-12-11 22:13:18.685	12.1s	11.8s	90.9%	800.4 MB	7.2 GB	45.9 MB	274 KB
