task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
12	b9/4e79ec	2398738	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_02)	CACHED	0	2025-12-11 20:58:43.110	26.5s	25s	30.0%	21.4 MB	6.9 GB	31.1 MB	29.2 MB
8	98/a487c8	2398796	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_03)	CACHED	0	2025-12-11 20:58:43.501	26.7s	24.9s	30.4%	22.8 MB	6.9 GB	31.1 MB	29.2 MB
11	9d/97de3a	2396206	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_VIEW_AUTOSOMES (FAM2_01)	CACHED	0	2025-12-11 20:58:35.495	18s	17.2s	37.6%	22.5 MB	6.9 GB	27.7 MB	25.9 MB
15	d9/10c45f	2404231	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_02)	CACHED	0	2025-12-11 20:59:10.287	9.5s	7.9s	41.1%	42.6 MB	6.6 GB	29.4 MB	2.3 MB
14	65/2caac4	2403007	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM1_01)	CACHED	0	2025-12-11 20:59:02.687	12.9s	11.1s	27.6%	19.5 MB	6.6 GB	29.3 MB	2.3 MB
16	aa/47fc95	2404236	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_03)	CACHED	0	2025-12-11 20:59:10.305	9.4s	8.1s	36.3%	19.5 MB	6.6 GB	29.3 MB	2.3 MB
18	fa/df8fc3	2404106	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_02)	CACHED	0	2025-12-11 20:59:09.886	9.7s	8.3s	40.1%	35.4 MB	6.6 GB	29.4 MB	2.3 MB
17	38/611f2b	2401335	UPDHMM:PREPROCESSING:REMOVE_ANNOTATIONS:BCFTOOLS_DELETE_ANNOTATIONS (FAM2_01)	CACHED	0	2025-12-11 20:58:53.786	15.3s	12.9s	23.4%	18.4 MB	6.6 GB	26 MB	2.6 MB
19	15/a5658f	2406892	UPDHMM:PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM1)	CACHED	0	2025-12-11 20:59:19.950	3.1s	2.7s	86.7%	41.1 MB	6.9 GB	7.7 MB	3.3 MB
20	e2/98f4ad	2406889	UPDHMM:PREPROCESSING:VCF_COMBINE:BCFTOOLS_MERGE (FAM2)	CACHED	0	2025-12-11 20:59:19.933	3.1s	2.7s	86.4%	28.5 MB	6.9 GB	8 MB	3.9 MB
21	88/955e2f	2407677	UPDHMM:PREPROCESSING:FILTER_LOWCONF:SETGT (FAM1)	CACHED	0	2025-12-11 20:59:23.090	2.6s	2s	87.2%	17.6 MB	6.3 GB	6.8 MB	3.3 MB
22	f0/276828	2407674	UPDHMM:PREPROCESSING:FILTER_LOWCONF:SETGT (FAM2)	CACHED	0	2025-12-11 20:59:23.073	2.7s	2s	92.9%	18 MB	6.3 GB	7.9 MB	3.8 MB
23	66/39a3eb	2408496	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM1)	CACHED	0	2025-12-11 20:59:25.825	2.2s	1.8s	85.7%	4.9 MB	54.5 MB	3.5 MB	2.5 MB
24	1a/04b0f3	2408493	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_BIALLELIC (FAM2)	CACHED	0	2025-12-11 20:59:25.809	2.2s	1.8s	81.7%	21 MB	6.9 GB	4.1 MB	2.9 MB
25	e9/36da52	2409178	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM1)	CACHED	0	2025-12-11 20:59:28.063	2.2s	1.9s	90.5%	4.5 MB	54.5 MB	2.8 MB	2.5 MB
26	31/0f7657	2409175	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_QUAL_MIN (FAM2)	CACHED	0	2025-12-11 20:59:28.046	2.2s	1.8s	77.2%	95.5 MB	6.9 GB	3.2 MB	2.9 MB
28	42/e5eb08	2409852	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM2)	CACHED	0	2025-12-11 20:59:30.270	1.4s	1.1s	86.9%	4.1 MB	54.5 MB	3.2 MB	171.5 KB
27	ac/e10c35	2409887	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_REFHOMO_EXCLUDE (FAM1)	CACHED	0	2025-12-11 20:59:30.348	1.5s	806ms	96.6%	4.5 MB	54.5 MB	2.8 MB	154.6 KB
30	58/50eeb8	2410509	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM1)	CACHED	0	2025-12-11 20:59:31.892	3.4s	2.7s	37.0%	25.1 MB	6.6 GB	1.8 MB	150.7 KB
29	5a/d57310	2410419	UPDHMM:PREPROCESSING:FILTER_LOWCONF:BCFTOOLS_VIEW_EXCL_ALL (FAM2)	CACHED	0	2025-12-11 20:59:31.712	2.5s	2.2s	46.2%	24.8 MB	6.6 GB	1.9 MB	166.9 KB
